equipment_id,equipment_type,site_id,criticality,manufacturer,rated_power_kw,event_type,equipment_age_days,start_month,start_weekday,start_hour,severity
EQ-OVEN-001,oven,SITE-SUD,critical,MecaNova,114.7,intervention,6935.0,2,4,9,high
EQ-MIX-001,mixer,SITE-NORD,medium,Aster Industrie,48.7,observation,6031.0,4,6,0,low
EQ-ROBOT-002,robot,SITE-SUD,medium,Aster Industrie,40.6,incident,878.0,6,1,12,medium
EQ-CONV-004,conveyor,SITE-SUD,medium,Valcor,67.1,observation,4168.0,5,6,1,critical
EQ-CONV-002,conveyor,SITE-NORD,medium,MecaNova,64.3,observation,5449.0,5,6,20,high
EQ-COMP-003,compressor,SITE-NORD,medium,Thermis,93.5,intervention,4816.0,3,4,15,high
EQ-OVEN-001,oven,SITE-SUD,critical,MecaNova,114.7,intervention,7022.0,5,0,14,low
EQ-MIX-001,mixer,SITE-NORD,medium,Aster Industrie,48.7,observation,6076.0,5,2,22,low
EQ-CONV-262,conveyor,SITE-NORD,high,MecaNova,74.0,intervention,4193.0,2,4,8,medium
EQ-ROBOT-295,robot,SITE-NORD,low,Thermis,19.7,observation,7194.0,6,0,7,high
EQ-OVEN-306,oven,SITE-SUD,medium,Rotatek,223.1,alert,4457.0,3,3,23,high
EQ-PRESS-317,press,SITE-NORD,medium,Thermis,95.0,observation,6941.0,1,0,1,critical
EQ-PRESS-394,press,SITE-EST,medium,Rotatek,140.1,incident,2991.0,1,6,16,critical
EQ-CONV-116,conveyor,SITE-NORD,medium,Thermis,82.2,intervention,4167.0,3,1,16,high
EQ-CONV-182,conveyor,SITE-EST,low,Valcor,44.6,intervention,1483.0,1,1,9,medium
EQ-ROBOT-368,robot,SITE-EST,high,Thermis,9.1,intervention,4993.0,3,1,7,medium
EQ-OVEN-223,oven,SITE-NORD,medium,Thermis,202.3,incident,4781.0,3,6,19,low
EQ-PUMP-187,pump,SITE-NORD,medium,Aster Industrie,66.2,intervention,4858.0,5,5,12,high
EQ-CONV-242,conveyor,SITE-EST,medium,Thermis,73.0,intervention,4776.0,2,5,4,medium
EQ-OVEN-286,oven,SITE-NORD,high,Rotatek,121.3,intervention,3406.0,4,2,19,high
EQ-PUMP-330,pump,SITE-SUD,medium,Aster Industrie,31.9,incident,4265.0,3,2,2,high
EQ-EXTRA-420,dryer,SITE-SUD,low,Rotatek,53.8,incident,5816.0,6,4,0,medium
EQ-CONV-396,conveyor,SITE-NORD,high,Aster Industrie,24.1,incident,4607.0,2,1,13,high
EQ-PUMP-291,pump,SITE-NORD,high,Rotatek,24.4,incident,1999.0,3,0,18,low
EQ-COMP-349,compressor,SITE-SUD,high,MecaNova,83.2,incident,3550.0,1,2,11,high
EQ-FAN-360,fan,SITE-SUD,critical,Valcor,67.8,incident,4041.0,5,6,20,low
EQ-CONV-382,conveyor,SITE-NORD,medium,Rotatek,59.3,incident,2093.0,3,6,6,medium
EQ-FAN-104,fan,SITE-OUEST,low,MecaNova,62.1,observation,3385.0,1,2,13,critical
EQ-OVEN-223,oven,SITE-NORD,medium,Thermis,202.3,incident,4864.0,6,5,9,low
EQ-PUMP-291,pump,SITE-NORD,high,Rotatek,24.4,alert,2085.0,6,2,12,high
EQ-MIX-379,mixer,SITE-EST,critical,MecaNova,44.0,incident,3980.0,2,1,19,medium
EQ-OVEN-123,oven,SITE-SUD,high,Rotatek,121.6,observation,565.0,1,4,14,low
EQ-OVEN-266,oven,SITE-EST,critical,Thermis,144.0,observation,4234.0,5,4,17,high
EQ-OVEN-343,oven,SITE-NORD,critical,MecaNova,236.3,observation,1730.0,5,2,4,low
