window_id,equipment_id,sensor_name,probabilite_fabriquee,prediction
M4-TEST-001,EQ-CHILL-001,temperature_c,0.079367,réelle
M4-TEST-002,EQ-CONV-376,current_a,0.065601,réelle
M4-TEST-003,EQ-FAN-304,rpm,0.074032,réelle
M4-TEST-004,EQ-OVEN-123,temperature_c,0.075827,réelle
M4-TEST-005,EQ-CAB-134,temperature_c,0.067114,réelle
M4-TEST-006,EQ-MIX-379,vibration_mm_s,0.409765,réelle
M4-TEST-007,EQ-OVEN-386,current_a,0.060411,réelle
M4-TEST-008,EQ-CHILL-188,temperature_c,0.107747,réelle
M4-TEST-009,EQ-CONV-003,rpm,0.124988,réelle
M4-TEST-010,EQ-PUMP-001,pressure_bar,0.892576,fabriquée
M4-TEST-011,EQ-CHILL-115,pressure_bar,0.942881,fabriquée
M4-TEST-012,EQ-COMP-396,pressure_bar,0.187565,réelle
M4-TEST-013,EQ-OVEN-223,current_a,0.078858,réelle
M4-TEST-014,EQ-FAN-284,vibration_mm_s,0.308269,réelle
M4-TEST-015,EQ-FAN-002,vibration_mm_s,0.156715,réelle
M4-TEST-016,EQ-CONV-336,current_a,0.072163,réelle
M4-TEST-017,EQ-OVEN-001,current_a,0.097935,réelle
M4-TEST-018,EQ-MIX-159,current_a,0.095678,réelle
M4-TEST-019,EQ-FAN-003,rpm,0.098514,réelle
M4-TEST-020,EQ-CONV-336,current_a,0.163973,réelle
M4-TEST-021,EQ-COMP-113,pressure_bar,0.124298,réelle
M4-TEST-022,EQ-CONV-336,rpm,0.091539,réelle
M4-TEST-023,EQ-PUMP-001,pressure_bar,0.190149,réelle
M4-TEST-024,EQ-FAN-003,rpm,0.083652,réelle
M4-TEST-025,EQ-STEAM-341,pressure_bar,0.977466,fabriquée
M4-TEST-026,EQ-ROBOT-358,current_a,0.109428,réelle
M4-TEST-027,EQ-CHILL-248,pressure_bar,0.173015,réelle
M4-TEST-028,EQ-CONV-003,current_a,0.126928,réelle
M4-TEST-029,EQ-PUMP-171,vibration_mm_s,0.291121,réelle
M4-TEST-030,EQ-ROBOT-358,current_a,0.148141,réelle
M4-TEST-031,EQ-PUMP-350,vibration_mm_s,0.41517,réelle
M4-TEST-032,EQ-FAN-284,vibration_mm_s,0.540234,fabriquée
M4-TEST-033,EQ-COMP-233,temperature_c,0.074612,réelle
M4-TEST-034,EQ-PUMP-001,vibration_mm_s,0.085967,réelle
M4-TEST-035,EQ-STEAM-352,temperature_c,0.003441,réelle
M4-TEST-036,EQ-CHILL-001,pressure_bar,0.703656,fabriquée
M4-TEST-037,EQ-PUMP-006,temperature_c,0.102094,réelle
M4-TEST-038,EQ-COMP-396,pressure_bar,0.987816,fabriquée
M4-TEST-039,EQ-FAN-304,rpm,0.143188,réelle
M4-TEST-040,EQ-FAN-304,vibration_mm_s,0.942843,fabriquée
M4-TEST-041,EQ-OVEN-123,current_a,0.773613,fabriquée
M4-TEST-042,EQ-OVEN-123,current_a,0.959938,fabriquée
M4-TEST-043,EQ-FAN-204,vibration_mm_s,0.248627,réelle
M4-TEST-044,EQ-COMP-233,pressure_bar,0.999167,fabriquée
M4-TEST-045,EQ-SENSOR-305,temperature_c,0.870501,fabriquée
M4-TEST-046,EQ-PUMP-350,temperature_c,0.908586,fabriquée
M4-TEST-047,EQ-PUMP-171,vibration_mm_s,0.999175,fabriquée
M4-TEST-048,EQ-STEAM-352,pressure_bar,0.998884,fabriquée
M4-TEST-049,EQ-PUMP-001,pressure_bar,0.914923,fabriquée
M4-TEST-050,EQ-OVEN-001,current_a,0.66627,fabriquée
M4-TEST-051,EQ-PUMP-171,vibration_mm_s,0.451682,réelle
M4-TEST-052,EQ-CHILL-188,temperature_c,0.069459,réelle
M4-TEST-053,EQ-CHILL-168,temperature_c,0.219546,réelle
M4-TEST-054,EQ-COMP-002,pressure_bar,0.220387,réelle
M4-TEST-055,EQ-PUMP-171,vibration_mm_s,0.274146,réelle
M4-TEST-056,EQ-PUMP-350,temperature_c,0.069643,réelle
M4-TEST-057,EQ-ROBOT-358,vibration_mm_s,0.930704,fabriquée
M4-TEST-058,EQ-PUMP-001,pressure_bar,0.315206,réelle
M4-TEST-059,EQ-OVEN-386,current_a,0.113777,réelle
M4-TEST-060,EQ-CHILL-188,temperature_c,0.101442,réelle
